EmployeeID,Name,Age,Department,Position,Salary,WorkHours,Productivity,Experience,Location,Skills,Performance,Attendance,Projects,TeamSize,Overtime,RemoteDays,Certifications,Education,HireDate,LastPromotion,Goals,Challenges,Strengths,Weaknesses
11,Kevin Rodriguez,34,Engineering,Backend Developer,82000,40,90,9,Miami,"Python,Django,PostgreSQL",Good,97,5,8,4,2,"AWS,PostgreSQL",Bachelor's,2020-04-25,2023-10-15,"API Development","Performance Issues","Problem Solving","Frontend Skills"
12,Rachel Kim,25,Marketing,Content Creator,62000,38,86,3,Orlando,"Content Writing,Social Media,SEO",Good,94,2,3,3,4,"Google Analytics,HubSpot",Bachelor's,2022-08-30,2024-02-14,"Content Strategy","Creative Block","Creativity","Analytics"
13,Thomas Anderson,36,Finance,Senior Accountant,76000,39,87,11,Phoenix,"QuickBooks,Excel,Tax Preparation",Good,96,3,5,2,0,"CPA,CMA",Bachelor's,2019-03-12,2023-01-20,"Financial Reporting","Regulatory Changes","Attention to Detail","Technology Adoption"
14,Jessica White,30,HR,HR Manager,78000,42,89,8,Las Vegas,"Employee Relations,Benefits,Compliance",Good,97,4,6,5,1,"PHR,SHRM",Master's,2020-07-18,2023-04-30,"HR Strategy","Legal Compliance","Leadership","Technical Skills"
15,Daniel Thompson,29,Engineering,Frontend Developer,75000,40,91,6,San Diego,"React,Vue.js,TypeScript",Excellent,98,4,7,3,2,"Google Cloud,React",Bachelor's,2021-02-14,2023-09-08,"Component Library","Browser Compatibility","User Experience","Backend Knowledge"
16,Michelle Lewis,33,Sales,Sales Manager,85000,45,88,9,Dallas,"Sales Management,CRM,Team Leadership",Good,95,5,8,10,0,"Salesforce,SPIN Selling",Bachelor's,2020-10-05,2023-06-15,"Team Performance","Market Volatility","Leadership","Technical Products"
17,Andrew Clark,27,Operations,Process Analyst,68000,38,85,4,Minneapolis,"Process Mapping,Data Analysis,Automation",Good,94,3,4,2,3,"Lean Six Sigma,Tableau",Bachelor's,2022-01-25,2024-03-10,"Process Optimization","Resistance to Change","Analytical Skills","Change Management"
18,Nicole Hall,35,Design,Senior Designer,82000,41,92,10,Charlotte,"Adobe Creative Suite,Sketch,Prototyping",Excellent,97,5,8,4,1,"Google UX,Design Leadership",Bachelor's,2019-09-30,2023-07-22,"Design Leadership","Client Feedback","Creativity","Project Management"
19,Steven Young,32,Engineering,QA Engineer,72000,39,89,7,Columbus,"Selenium,Test Automation,Manual Testing",Good,96,4,6,3,2,"ISTQB,Agile Testing",Bachelor's,2020-05-20,2023-11-05,"Test Automation","Test Coverage","Quality Focus","Development Skills"
20,Ashley King,28,Product,Associate Product Manager,70000,42,87,5,Indianapolis,"Product Research,User Stories,Agile",Good,95,3,5,6,1,"CSPO,Google Analytics",Bachelor's,2021-11-12,2023-12-20,"Feature Development","User Feedback","User Empathy","Technical Implementation"
21,Matthew Scott,37,Finance,Financial Controller,92000,44,90,13,Detroit,"Financial Planning,Reporting,Compliance",Good,98,6,10,5,0,"CPA,CMA,CFA",Master's,2018-12-08,2023-05-25,"Financial Strategy","Regulatory Compliance","Strategic Thinking","Technology"
22,Stephanie Green,26,Marketing,Digital Marketing Specialist,65000,40,88,4,Memphis,"Google Ads,Facebook Ads,Analytics",Good,95,3,4,4,2,"Google Ads,HubSpot",Bachelor's,2022-03-15,2024-01-30,"Campaign Performance","Ad Fatigue","Data Analysis","Creative Strategy"
23,Jonathan Baker,34,Engineering,Systems Architect,95000,45,94,11,New Orleans,"System Design,Architecture,Cloud",Excellent,99,7,12,8,1,"AWS,Azure,Terraform",Master's,2019-07-22,2023-08-15,"System Architecture","Technical Debt","Technical Leadership","Communication"
24,Lauren Adams,31,HR,Recruitment Specialist,67000,39,86,6,Omaha,"Talent Acquisition,Sourcing,Interviewing",Good,94,3,4,2,3,"SHRM,LinkedIn Recruiter",Bachelor's,2021-04-10,2023-10-25,"Hiring Efficiency","Talent Shortage","Relationship Building","Technical Screening"
25,Ryan Nelson,29,Operations,Supply Chain Analyst,70000,41,87,5,Tampa,"Supply Chain,Logistics,Data Analysis",Good,96,4,6,3,2,"APICS,Tableau",Bachelor's,2021-08-28,2023-12-05,"Supply Chain Optimization","Supplier Issues","Analytical Skills","Cross-functional Communication"27,Joshua Mitchell,36,Engineering,Data Engineer,86000,43,92,10,Kansas City,"Python,SQL,Data Pipeline",Excellent,98,5,9,6,1,"AWS,Apache Spark",Bachelor's,2019-11-05,2023-04-12,"Data Infrastructure","Data Quality","Technical Skills","Business Context"
28,Amber Perez,27,Sales,Business Development,72000,44,89,5,Albuquerque,"Lead Generation,Partnerships,Negotiation",Good,95,4,6,9,0,"Salesforce,LinkedIn Sales",Bachelor's,2021-09-20,2023-11-30,"Partnership Growth","Market Entry","Relationship Building","Technical Knowledge"
29,Brandon Roberts,35,Finance,Investment Analyst,88000,42,91,11,Honolulu,"Financial Modeling,Investment Analysis",Good,97,5,8,4,0,"CFA,Series 7",Master's,2019-02-18,2023-07-10,"Portfolio Performance","Market Volatility","Analytical Skills","Client Communication"
30,Samantha Turner,30,Marketing,Brand Manager,80000,43,88,7,Anchorage,"Brand Strategy,Creative Direction,Marketing",Good,96,4,7,5,1,"Brand Management,Adobe",Bachelor's,2020-08-12,2023-06-25,"Brand Awareness","Competition","Creative Vision","Data Analysis"
31,Eric Phillips,32,Engineering,Mobile Developer,78000,40,90,8,Boise,"iOS,Android,React Native",Good,97,4,7,3,2,"Apple Developer,Google Play",Bachelor's,2020-12-05,2023-10-15,"Mobile App Development","Platform Differences","Mobile UX","Backend Development"
32,Vanessa Campbell,28,HR,Benefits Administrator,64000,38,85,4,Spokane,"Benefits Administration,Compliance,HRIS",Good,94,2,3,1,4,"CEBS,SHRM",Bachelor's,2022-06-18,2024-02-08,"Benefits Optimization","Regulatory Changes","Attention to Detail","Strategic Thinking"
33,Gregory Parker,34,Operations,Quality Manager,82000,44,89,9,Des Moines,"Quality Management,ISO Standards,Auditing",Good,96,5,8,6,1,"ASQ,ISO 9001",Bachelor's,2020-03-25,2023-08-30,"Quality Improvement","Compliance Issues","Process Focus","Innovation"
34,Heather Evans,31,Design,Visual Designer,72000,39,87,6,Madison,"Graphic Design,Illustration,Branding",Good,95,3,5,2,3,"Adobe Creative Suite,Design Thinking",Bachelor's,2021-01-15,2023-12-10,"Visual Identity","Creative Block","Creativity","User Research"
35,Timothy Edwards,37,Engineering,Security Engineer,90000,42,93,12,Richmond,"Cybersecurity,Network Security,Compliance",Excellent,98,6,10,5,1,"CISSP,CEH",Bachelor's,2018-09-10,2023-05-20,"Security Infrastructure","Threat Landscape","Security Expertise","User Experience"
36,Crystal Collins,26,Product,Product Analyst,68000,40,86,4,Jacksonville,"Product Analytics,User Research,Data Analysis",Good,94,3,4,4,2,"Google Analytics,SQL",Bachelor's,2022-04-22,2024-01-15,"Product Insights","Data Quality","Analytical Skills","Product Strategy"
37,Sean Stewart,33,Sales,Account Manager,76000,43,88,8,Grand Rapids,"Account Management,Relationship Building,Sales",Good,96,4,6,7,0,"Salesforce,SPIN Selling",Bachelor's,2020-07-30,2023-09-25,"Account Growth","Client Retention","Relationship Skills","Technical Knowledge"
38,Monica Sanchez,29,Finance,Tax Specialist,70000,39,87,6,Fort Worth,"Tax Preparation,Compliance,Planning",Good,95,3,5,2,1,"EA,CPA",Bachelor's,2021-05-12,2023-11-08,"Tax Optimization","Regulatory Changes","Tax Expertise","Technology"
39,Patrick Morris,35,Operations,Facilities Manager,78000,45,90,10,Arlington,"Facilities Management,Maintenance,Safety",Good,97,5,8,8,0,"FMP,OSHA",Bachelor's,2019-04-15,2023-06-30,"Facility Optimization","Budget Constraints","Operational Skills","Technology"
40,Angela Rogers,27,Marketing,Social Media Manager,65000,40,89,4,Chandler,"Social Media,Content Creation,Analytics",Good,95,3,4,3,3,"Hootsuite,Google Analytics",Bachelor's,2022-07-08,2024-03-05,"Social Media Growth","Algorithm Changes","Content Creation","Paid Advertising"
41,Donald Reed,32,Engineering,Cloud Engineer,84000,41,91,8,Plano,"AWS,Azure,DevOps",Good,97,4,7,4,2,"AWS,Azure,Kubernetes",Bachelor's,2020-10-20,2023-12-15,"Cloud Infrastructure","Cost Optimization","Technical Skills","Business Acumen"
42,Lisa Cook,30,HR,Training Coordinator,66000,38,86,5,St. Petersburg,"Training Development,Learning Management,Compliance",Good,94,3,4,2,4,"ATD,Instructional Design",Bachelor's,2021-12-03,2023-10-20,"Training Programs","Engagement","Communication","Technical Skills"
43,Mark Morgan,36,Operations,Logistics Manager,82000,44,88,11,Irving,"Logistics,Supply Chain,Transportation",Good,96,5,9,7,1,"APICS,CLT",Bachelor's,2019-06-28,2023-07-12,"Logistics Optimization","Supply Chain Disruptions","Operational Excellence","Technology"
44,Deborah Bell,28,Design,Interaction Designer,73000,39,87,5,Fremont,"Interaction Design,Prototyping,User Testing",Good,95,3,5,2,3,"Google UX,Design Thinking",Bachelor's,2021-08-14,2023-11-25,"Interaction Patterns","User Feedback","User Experience","Visual Design"
45,James Murphy,34,Engineering,Database Administrator,80000,40,90,9,Scottsdale,"SQL,Database Management,Performance",Good,97,4,7,3,2,"Oracle,Microsoft SQL",Bachelor's,2020-01-30,2023-08-05,"Database Performance","Data Growth","Technical Skills","Business Requirements"
46,Donna Bailey,31,Sales,Sales Operations,72000,41,87,7,Glendale,"Sales Operations,Analytics,Process Improvement",Good,95,4,6,5,2,"Salesforce,Tableau",Bachelor's,2020-11-25,2023-09-18,"Sales Efficiency","Data Quality","Analytical Skills","Sales Strategy"
47,Jeffrey Cooper,29,Finance,Financial Reporting,68000,38,86,5,North Las Vegas,"Financial Reporting,Excel,Compliance",Good,94,3,4,2,1,"CPA,Excel Expert",Bachelor's,2021-06-10,2023-12-30,"Reporting Accuracy","Deadline Pressure","Attention to Detail","Strategic Analysis"
48,Sharon Richardson,33,Operations,Inventory Manager,75000,42,89,8,Chandler,"Inventory Management,Forecasting,Analysis",Good,96,4,6,4,1,"APICS,CPIM",Bachelor's,2020-09-05,2023-10-12,"Inventory Optimization","Demand Variability","Analytical Skills","Technology"
49,Anthony Cox,27,Marketing,Email Marketing Specialist,62000,38,85,4,McKinney,"Email Marketing,Automation,Analytics",Good,93,2,3,2,4,"Mailchimp,HubSpot",Bachelor's,2022-09-20,2024-02-25,"Email Performance","Deliverability","Content Creation","Design Skills"
50,Michelle Ward,35,Engineering,Release Manager,78000,43,91,10,Fontana,"Release Management,CI/CD,Deployment",Good,97,5,8,6,1,"ITIL,DevOps",Bachelor's,2019-08-12,2023-06-28,"Release Efficiency","Deployment Issues","Process Management","Technical Depth"
51,Alex Thompson,29,Engineering,Full Stack Developer,76000,40,89,6,Austin,"JavaScript,Python,React,Django",Good,96,4,6,3,2,"AWS,Google Cloud",Bachelor's,2021-03-10,2023-08-15,"Full Stack Mastery","Technology Stack Complexity","Versatility","Deep Specialization"
52,Emma Rodriguez,31,Product,Senior Product Manager,92000,45,91,9,San Jose,"Product Strategy,User Research,Data Analysis,Agile",Excellent,98,6,11,7,1,"CSPO,PMP,Google Analytics",Master's,2020-05-20,2023-07-12,"Product Innovation","Market Competition","Strategic Vision","Technical Implementation"
